o1,o2,>,<,typical
burner,store,100,100,<
glove,bear,100,100,<
saucer,rug,100,100,<
tap,piano,100,100,<
globe,vegetable,100,100,<
jam,jacket,100,100,<
hamburger,net,100,100,<
lid,couch,100,100,<
sandal,ramp,100,100,<
broccoli floret,frisbee,100,100,<
needle,bed,100,100,<
tongue,guard,100,100,<
dot,tent,100,100,<
fur,plank,100,100,<
wrist band,slope,100,100,<
letter,turf,100,100,<
watch,train,100,100,<
chest,balcony,100,100,<
cord,helicopter,100,100,<
toboggan,weather,100,100,<
pumpkin,weather,100,100,<
lace,arm,100,100,<
fruit,couple,100,100,<
game remote,curb,100,100,<
eye glass,skier,100,100,<
eye,vehicle,100,100,<
burner,style,100,100,<
bowl,photograph,100,100,<
zipper,subway,100,100,<
cuff,snow,100,100,<
wrist,pillow,100,100,<
key,seat,100,100,<
nail polish,canoe,100,100,<
eye,officer,100,100,<
checker,bench,100,100,<
pack,pasture,100,100,<
stem,rice,100,100,<
paw,glass,100,100,<
strap,crosswalk,100,100,<
bottom,trail,100,100,<
mouth,fridge,100,100,<
jam,fence,100,100,<
cookie,hummingbird,100,100,<
foam,pasture,100,100,<
stem,market,100,100,<
pen,tshirt,100,100,<
ornament,policeman,100,100,<
letter,carriage,100,100,<
bolt,surf board,100,100,<
latch,pine,100,100,<
tomato,rider,100,100,<
controller,biker,100,100,<
collar,bird,100,100,<
plastic,beach,100,100,<
stool,arch,100,100,<
lace,hoodie,100,100,<
pen,walkway,100,100,<
box,hill,100,100,<
banana peel,shed,100,100,<
helmet,gravel,100,100,<
band,tan,100,100,<
cup,chest,100,100,<
wrinkle,toddler,100,100,<
marker,shot,100,100,<
fixture,crowd,100,100,<
cloth,plank,100,100,<
sticker,outfit,100,100,<
pen,chef,100,100,<
cheek,wing,100,100,<
foam,stove,100,100,<
face,kitchen,100,100,<
coffee maker,horse,100,100,<
biscuit,toddler,100,100,<
mouth,herd,100,100,<
strap,day,100,100,<
coffee maker,shelter,100,100,<
pitcher,home,100,100,<
bird,weather,100,100,<
bracelet,cement,100,100,<
tip,kitchen,100,100,<
flag,church,100,100,<
mouth,arch,100,100,<
stem,propeller,100,100,<
thumb,mirror,100,100,<
letter,bedspread,100,100,<
finger,tshirt,100,100,<
shutter,crosswalk,100,100,<
arrow,cow,100,100,<
knob,tooth,100,100,<
sugar,station,100,100,<
hole,motor bike,100,100,<
cheek,ski,100,100,<
wii remote,landscape,100,100,<
waist,bleacher,100,100,<
apple,outfit,100,100,<
dot,sauce,100,100,<
meat ball,refrigerator,100,100,<
thumb,menu,100,100,<
eye,barrier,100,100,<
nail,restaurant,100,100,<
head,day time,100,100,<
screw,field,100,100,<
nail polish,scooter,100,100,<
olive,tower,100,100,<
lampshade,shed,100,100,<
collar,train,100,100,<
screw,device,100,100,<
watch,path,100,100,<
collar,cattle,100,100,<
disc,bunker,100,100,<
wristwatch,pool,100,100,<
ketchup,toast,100,100,<
lock,faucet,100,100,<
straw,chopstick,100,100,<
crumb,counter,100,100,<
window,trail,100,100,<
triangle,park,100,100,<
telephone,seagull,100,100,<
carving,computer,100,100,<
pipe,variety,100,100,<
rust,ceiling,100,100,<
mouse,refrigerator,100,100,<
rose,outfit,100,100,<
knob,blazer,100,100,<
button,court,100,100,<
apple,snowboarding,100,100,<
grape,railing,100,100,<
hole,stadium,100,100,<
monitor,bush,100,100,<
chain,seat,100,100,<
metal tag,kitty,100,100,<
binder,market,100,100,<
lamp,jersey,100,100,<
band,computer,100,100,<
lemon,blind,100,100,<
reflector,elephant,100,100,<
lanyard,suit,100,100,<
liquid,sweater,100,100,<
candle,store,100,100,<
label,dresser,100,100,<
wrist band,umbrella,100,100,<
ring,display,100,100,<
olive,blanket,100,100,<
flock,family,100,100,<
valance,greenery,100,100,<
helmet,donkey,100,100,<
vent,sofa,100,100,<
mustache,level,100,100,<
jar,room,100,100,<
symbol,series,100,100,<
ball,bed,100,100,<
pimple,path,100,100,<
strawberry,teddy,100,100,<
paw,catcher,100,100,<
hole,time,100,100,<
ripple,father,100,100,<
mug,store,100,100,<
ribbon,day,100,100,<
outlet,sauce,100,100,<
key,vest,100,100,<
helmet,whale,100,100,<
bun,patio,100,100,<
vent,tunnel,100,100,<
screen,table,100,100,<
soap,couch,100,100,<
pencil,racket,100,100,<
drain,bow,100,100,<
eye,water way,100,100,<
button,flamingo,100,100,<
cow grazing,winter,100,100,<
lemon,bike,100,100,<
peach,pillow,100,100,<
dot,computer,100,100,<
eye glass,pole,100,100,<
wristwatch,map,100,100,<
control,portrait,100,100,<
label,bull,100,100,<
cone,rain,100,100,<
eye,awning,100,100,<
snout,bank,100,100,<
sneaker,booth,100,100,<
button,biker,100,100,<
ripple,costume,100,100,<
soda,pole,100,100,<
chocolate frosting,place setting,100,100,<
toaster oven,frisbee,100,100,<
broccoli,pillow,100,100,<
hoof,landscape,100,100,<
moon,canopy,100,100,<
packet,rose,100,100,<
spoon,fridge,100,100,<
button,skate boarder,100,100,<
block,runway,100,100,<
hinge,skating,100,100,<
wrapper,truck,100,100,<
stem,kid,100,100,<
diamond,rain,100,100,<
tooth,trail,100,100,<
slat,dresser,100,100,<
plastic,family,100,100,<
onion,border,100,100,<
package,pond,100,100,<
lamp,branch,100,100,<
tooth,boulder,100,100,<
object,pasture,100,100,<
paper,crane,100,100,<
heel,tennis,100,100,<
buckle,skate boarder,100,100,<
taillight,walkway,100,100,<
ring,pine,100,100,<
eye,skater,100,100,<
night stand,bus,100,100,<
note,tunnel,100,100,<
screw,cement,100,100,<
hand,vacation,100,100,<
rust,zebra,100,100,<
cup,snow,100,100,<
paw,hill,100,100,<
tong,mattress,100,100,<
tip,variety,100,100,<
flag,herd,100,100,<
straw,day time,100,100,<
eye glass,turret,100,100,<
bracelet,plane,100,100,<
horn,jeep,100,100,<
comb,umbrella,100,100,<
shoe,cream,100,100,<
dot,surfer,100,100,<
band,wing,100,100,<
bacon strip,jean,100,100,<
antenna,race,100,100,<
onion,rug,100,100,<
lettering,trailer,100,100,<
lip,weather,100,100,<
thumb,pony,100,100,<
skull,hallway,100,100,<
platter,cow,100,100,<
seagull,moutain,100,100,<
panel,soccer,100,100,<
nostril,vegetation,100,100,<
whisker,enclosure,100,100,<
leaf,pan,100,100,<
neck,television,100,100,<
visor,center,100,100,<
chain,lawn,100,100,<
slat,comforter,100,100,<
rectangle,series,100,100,<
cord,jungle,100,100,<
knob,fence,100,100,<
neck,bench,100,100,<
towel,foliage,100,100,<
wrist,hotdog,100,100,<
star,otter,100,100,<
speaker,debris,100,100,<
strap,day,100,100,<
button,garden,100,100,<
pad,field,100,100,<
hardware,runway,100,100,<
leaf,bat,100,100,<
hinge,tire,100,100,<
eye,day time,100,100,<
cover,giraffe,100,100,<
wire,window,100,100,<
glove,day time,100,100,<
trousers,swing,100,100,<
sponge,dugout,100,100,<
pallet,traffic,100,100,<
number,blanket,100,100,<
bulb,architecture,100,100,<
key,field,100,100,<
beard,landscape,100,100,<
arrow,tent,100,100,<
crumb,seat,100,100,<
jar,market,100,100,<
float,elephant,100,100,<
rose,couple,100,100,<
wrist,bank,100,100,<
bedsheet,kite,100,100,<
keyboard,step,100,100,<
apple,guy,100,100,<
pen,train,100,100,<
car,lift,100,100,<
lid,blouse,100,100,<
cloth,display,100,100,<
mirror,boat,100,100,<
thumb,pond,100,100,<
spot,pan,100,100,<
pattern,crowd,100,100,<
cleat,kitchen,100,100,<
tomato,coat,100,100,<
key,plane,100,100,<
paper,jockey,100,100,<
letter,exercise,100,100,<
ribbon,plane,100,100,<
hook,scooter,100,100,<
cleat,dog,100,100,<
ornament,bicycle,100,100,<
tattoo,kid,100,100,<
bag,wagon,100,100,<
sandal,forest,100,100,<
illustration,driveway,100,100,<
screw,column,100,100,<
spot,tarp,100,100,<
pillow,cat,100,100,<
patch,rowboat,100,100,<
watch,doll,100,100,<
slat,audience,100,100,<
balloon,hotel,100,100,<
glove,sheep,100,100,<
fur,steeple,100,100,<
bracelet,fencing,100,100,<
air conditioner,store,100,100,<
tattoo,barrier,100,100,<
potato,rain,100,100,<
pencil,comforter,100,100,<
poster,wii,100,100,<
towel,zebra,100,100,<
mug,bed,100,100,<
bacon,desk,100,100,<
teddy bear nose,cow,100,100,<
onion,tree,100,100,<
note,office,100,100,<
tool,guitar,100,100,<
tip,doll,100,100,<
marker,fencing,100,100,<
butter,desert,100,100,<
note,blanket,100,100,<
hole,uniform,100,100,<
collar,couple,100,100,<
muzzle,body,100,100,<
moon,buss,100,100,<
fern,nobody,100,100,<
vent,home,100,100,<
tyre,lawn,100,100,<
head light,kite,100,100,<
visor,scooter,100,100,<
spoon,seat,100,100,<
butterfly,stool,100,100,<
something,pine,100,100,<
plate,tarmac,100,100,<
screw,dash,100,100,<
slat,suit,100,100,<
stripe,bridge,100,100,<
base,bed spread,100,100,<
dog nose,wii,100,100,<
roll,shed,100,100,<
eye brow,meal,100,100,<
glove,sail boat,100,100,<
light,pier,100,100,<
chin,kitchen,100,100,<
belt,arch,100,100,<
foot,bedspread,100,100,<
bottle,uniform,100,100,<
tip,monkey,100,100,<
tile,mountain,100,100,<
scale,path,100,100,<
foot,forest,100,100,<
plate,wave,100,100,<
antenna,kid,100,100,<
banana peel,goat,100,100,<
whisker,purse,100,100,<
smile,calf,100,100,<
fire extinguisher,lawn,100,100,<
taillight,streetlight,100,100,<
pane,couch,100,100,<
mouth,bride,100,100,<
car,fountain,100,100,<
logo,vegetable,100,100,<
chip,snow,100,100,<
nail,kid,100,100,<
glove,pool,100,100,<
tooth,gravel,100,100,<
cord,bicycle,100,100,<
tip,sauce,100,100,<
beard,bicycle,100,100,<
dish,lawn,100,100,<
pepperoni,pillow,100,100,<
label,pan,100,100,<
eyebrow,vest,100,100,<
lettuce,bicycle,100,100,<
hole,dish,100,100,<
mouth,slab,100,100,<
pot,bus,100,100,<
chicken,canoe,100,100,<
slipper,scooter,100,100,<
lemon,table setting,100,100,<
sandal,policeman,100,100,<
marking,bunch,100,100,<
rose,slab,100,100,<
eye,tarp,100,100,<
tattoo,day,100,100,<
eyebrow,engine,100,100,<
wrinkle,yard,100,100,<
liquid,counter,100,100,<
stand,bedspread,100,100,<
finger tip,shrub,100,100,<
eyebrow,bridge,100,100,<
slat,tan,100,100,<
dish,officer,100,100,<
navel,pile,100,100,<
letter,tide,100,100,<
license,buggy,100,100,<
handle,drape,100,100,<
horn,pool,100,100,<
brick,beach,100,100,<
clip,divider,100,100,<
stripe,rainbow,100,100,<
spoon,coat,100,100,<
saddle,day,100,100,<
chocolate,weather,100,100,<
sun glass,tennis,100,100,<
tomato,sheep,100,100,<
candle,friend,100,100,<
handle,tarp,100,100,<
button,sand pit,100,100,<
candle,teddy,100,100,<
tip,kitten,100,100,<
phone,mattress,100,100,<
tank,night,100,100,<
mouth,vehicle,100,100,<
watch,roof,100,100,<
necklace,photograph,100,100,<
bird,costume,100,100,<
shade,poster,100,100,<
button,day,100,100,<
rim,pant,100,100,<
button,lamb,100,100,<
basket,crate,100,100,<
heel,pillow,100,100,<
hole,variety,100,100,<
sneaker,computer,100,100,<
fire,ceiling,100,100,<
cone,suit,100,100,<
paw,suit,100,100,<
eyebrow,fence,100,100,<
wrinkle,trailer,100,100,<
finger,sofa,100,100,<
glove,plane,100,100,<
marker,trailer,100,100,<
stem,alley,100,100,<
cash register,gate,100,100,<
apple,awning,100,100,<
paint,blanket,100,100,<
board,fog,100,100,<
spot,surf board,100,100,<
bill,field,100,100,<
fire extinguisher,policeman,100,100,<
band,tire,100,100,<
sneaker,goat,100,100,<
bird,crowd,100,100,<
fedora,dugout,100,100,<
wrist,tarp,100,100,<
logo,vase,100,100,<
seat,deck,100,100,<
jet ski,sky light,100,100,<
jar,church,100,100,<
neck,shed,100,100,<
sticker,elephant,100,100,<
peach,pant,100,100,<
cheek,ceiling,100,100,<
handle,weather,100,100,<
t-shirt,day time,100,100,<
beanie,bus,100,100,<
cookie,trail,100,100,<
smile,skater,100,100,<
napkin,office,100,100,<
lock,bridge,100,100,<
lace,skirt,100,100,<
mirror,herd,100,100,<
nostril,vegetable,100,100,<
tin,soccer,100,100,<
pen,couch,100,100,<
leaf,platter,100,100,<
pillow,van,100,100,<
dispenser,divider,100,100,<
head light,fender,100,100,<
water drop,bowl,100,100,<
letter,archway,100,100,<
label,crane,100,100,<
apple,nest,100,100,<
shaker,statue,100,100,<
bow tie,passenger,100,100,<
chin,couch,100,100,<
dot,dirt,100,100,<
shirt,toilet,100,100,<
pen,stroller,100,100,<
tower,plank,100,100,<
statue,giraffe,100,100,<
stand,bedspread,100,100,<
lip,banana,100,100,<
cleat,guy,100,100,<
tip,tent,100,100,<
towel,arm,100,100,<
zipper,audience,100,100,<
beak,car,100,100,<
doorknob,ripple,100,100,<
vein,table,100,100,<
holder,bedspread,100,100,<
hole,field,100,100,<
button,hamburger,100,100,<
hole,hill,100,100,<
rectangle,market,100,100,<
snout,vegetation,100,100,<
tile,garden,100,100,<
grain,dirt,100,100,<
plug,porch,100,100,<
hole,family,100,100,<
stain,tank,100,100,<
clock,harbor,100,100,<
zipper,home,100,100,<
sponge,dock,100,100,<
pad,beach,100,100,<
dot,vegetable,100,100,<
marker,shrubbery,100,100,<
point,elephant,100,100,<
crown,bench,100,100,<
tip,door,100,100,<
dash,decker,100,100,<
blouse,buggy,100,100,<
helmet,jet,100,100,<
bottom,meal,100,100,<
foam,field,100,100,<
meat,path,100,100,<
band,skiing,100,100,<
scissors,mom,100,100,<
scissors,tv,100,100,<
cloth,day time,100,100,<
ripple,kitty,100,100,<
helmet,cluster,100,100,<
milk,jump,100,100,<
post,livestock,100,100,<
hook,tunnel,100,100,<
fist,lawn,100,100,<
center,celebration,100,100,<
figurine,kite,100,100,<
wind shield,winter,100,100,<
fixture,mat,100,100,<
name tag,crosswalk,100,100,<
telephone,walkway,100,100,<
carving,tower,100,100,<
salt,television,100,100,<
pillow,plane,100,100,<
key,wii,100,100,<
tool,bull,100,100,<
label,skateboarding,100,100,<
magnet,curb,100,100,<
nostril,blanket,100,100,<
bunch,baby,100,100,<
smile,station,100,100,<
grill,day time,100,100,<
nostril,graffiti,100,100,<
bottom,meal,100,100,<
lip,track,100,100,<
bun,meal,100,100,<
stripe,rain,100,100,<
object,stall,100,100,<
reflector,lunch,100,100,<
shoulder,ice,100,100,<
tomato,chef,100,100,<
woman,cyclist,100,100,<
diamond,vine,100,100,<
finger,television,100,100,<
scratch,case,100,100,<
paw,luggage,100,100,<
banner,shelf,100,100,<
light,stand,100,100,<
foot,foliage,100,100,<
soda,umbrella,100,100,<
dish,pony,100,100,<
stem,flyer,100,100,<
coffee maker,mat,100,100,<
cooler,plane,100,100,<
paw,monkey,100,100,<
visor,kite,100,100,<
mirror,crystal,100,100,<
gazelle,mountain,100,100,<
hole,body,100,100,<
beanie,photograph,100,100,<
finger,ramp,100,100,<
ear,arch,100,100,<
lampshade,body,100,100,<
bead,archway,100,100,<
mud,horseback,100,100,<
handle,roof,100,100,<
twig,horseback,100,100,<
helmet,balcony,100,100,<
candle,belt,100,100,<
peak,umbrella,100,100,<
soda,frame,100,100,<
turkey,day,100,100,<
outlet,rat,100,100,<
bottle,rain,100,100,<
ladder,horseback,100,100,<
loafer,barrier,100,100,<
dot,sink,100,100,<
wristwatch,balcony,100,100,<
spoon,advertisement,100,100,<
light,surfer,100,100,<
jean,stage,100,100,<
cooler,bridge,100,100,<
tomato,roof,100,100,<
button,produce,100,100,<
burner,harbor,100,100,<
meat,tree,100,100,<
bristle,office,100,100,<
meat,ski,100,100,<
ornament,gate,100,100,<
window,clothing,100,100,<
drain,beach,100,100,<
wrist band,pole,100,100,<
switch,bike,100,100,<
nail,level,100,100,<
base,vanity,100,100,<
platter,passenger,100,100,<
leaf,cliff,100,100,<
lettering,father,100,100,<
eye glass,ramp,100,100,<
bolt,marble,100,100,<
control,walkway,100,100,<
faucet,building,100,100,<
sandal,soccer,100,100,<
fur,ship,100,100,<
scale,couch,100,100,<
propeller,hill,100,100,<
eye,cable,100,100,<
stem,fan,100,100,<
design,home,100,100,<
belt,bush,100,100,<
icon,desk,100,100,<
exhaust,driveway,100,100,<
watch,event,100,100,<
window,flock,100,100,<
trash can,tower,100,100,<
design,park,100,100,<
bracelet,sofa,100,100,<
bottle,lawn,100,100,<
ear,fridge,100,100,<
plate,canopy,100,100,<
hook,variety,100,100,<
duck,train,100,100,<
crust,crane,100,100,<
mustache,dress,100,100,<
scissors,mountain,100,100,<
glare,selfie,100,100,<
mouse,beam,100,100,<
condiment,goat,100,100,<
pendant,track,100,100,<
band,policeman,100,100,<
slice,lunch,100,100,<
mouse,bed,100,100,<
screw,shelter,100,100,<
lever,vanity,100,100,<
strawberry,place mat,100,100,<
bottom,house,100,100,<
bracelet,block,100,100,<
tattoo,foliage,100,100,<
vessel,computer,100,100,<
apple,piano,100,100,<
finger,vegetable,100,100,<
dot,device,100,100,<
screw,church,100,100,<
potato,net,100,100,<
logo,step,100,100,<
marker,skater,100,100,<
nail,hotdog,100,100,<
onion,curtain,100,100,<
weed,net,100,100,<
pendant,fence,100,100,<
plate,lawn,100,100,<
dot,vehicle,100,100,<
engine,kitten,100,100,<
jar,elephant,100,100,<
lip,subway,100,100,<
seed,office,100,100,<
fork,rope,100,100,<
lens,pitch,100,100,<
pen,house,100,100,<
paw,dress,100,100,<
paper,sky light,100,100,<
lettering,groom,100,100,<
block,fog,100,100,<
figure,locomotive,100,100,<
coffee maker,roof,100,100,<
watch,bicycle,100,100,<
cherry,suit,100,100,<
bulb,sheep,100,100,<
ribbon,walkway,100,100,<
column,mattress,100,100,<
tattoo,outfit,100,100,<
bicyclist,day,100,100,<
crumb,ceiling,100,100,<
mustard,stone,100,100,<
pony tail,motion,100,100,<
card,sedan,100,100,<
hoof,tarmac,100,100,<
foot,shot,100,100,<
snout,field,100,100,<
bucket,guard,100,100,<
tea pot,fountain,100,100,<
rim,officer,100,100,<
bolt,umbrella,100,100,<
number,kitten,100,100,<
surface,landscape,100,100,<
hook,suit,100,100,<
bead,curb,100,100,<
visor,people,100,100,<
scratch,horse,100,100,<
nail,park,100,100,<
lip,roof,100,100,<
basket,wave,100,100,<
chin,couch,100,100,<
sail boat,pond,100,100,<
collar,tunnel,100,100,<
chain,baby,100,100,<
taillight,slope,100,100,<
mitt,jacket,100,100,<
bolt,market,100,100,<
stripe,deck,100,100,<
pile,herd,100,100,<
mustard,blanket,100,100,<
awning,arch,100,100,<
nail,truck,100,100,<
bandana,spectator,100,100,<
badge,aircraft,100,100,<
object,ski resort,100,100,<
fire extinguisher,shrub,100,100,<
chocolate,kite,100,100,<
knob,cluster,100,100,<
sun glass,forest,100,100,<
spot,aircraft,100,100,<
dot,blazer,100,100,<
trash,weather,100,100,<
cord,bike,100,100,<
pen,guy,100,100,<
bud,pond,100,100,<
eyebrow,stripe,100,100,<
fork,net,100,100,<
fruit,bed,100,100,<
spice,fence,100,100,<
sneaker,bull,100,100,<
pupil,paneling,100,100,<
seam,traffic,100,100,<
eye,family,100,100,<
name,buss,100,100,<
tablet,stair,100,100,<
ball,plane,100,100,<
hand,drape,100,100,<
ware,bat,100,100,<
mouth,weed,100,100,<
rod,pan,100,100,<
crumb,park,100,100,<
game remote,athlete,100,100,<
letter,wii,100,100,<
stone,herd,100,100,<
dial,cow,100,100,<
eye glass,tarmac,100,100,<
hat,shelter,100,100,<
dress,day,100,100,<
lettering,toy,100,100,<
dot,zebra,100,100,<
olive,pile,100,100,<
tip,step,100,100,<
ring,bike,100,100,<
fur,rain,100,100,<
marker,kid,100,100,<
trash,bank,100,100,<
sticker,mast,100,100,<
grill,pool,100,100,<
nail polish,van,100,100,<
bow,sofa,100,100,<
book,body,100,100,<
bulb,bicyclist,100,100,<
arm rest,seagull,100,100,<
knife,elephant,100,100,<
giraffe nose,bear,100,100,<
cap,collection,100,100,<
band,cover,100,100,<
symbol,hill,100,100,<
wheel,day time,100,100,<
cigar,surf board,100,100,<
mouse,teen,100,100,<
mouse,dress,100,100,<
sticker,forest,100,100,<
grate,snow boarding,100,100,<
chest,pasture,100,100,<
bolt,surf board,100,100,<
dispenser,dinner,100,100,<
lock,soccer,100,100,<
roll,bed,100,100,<
wii remote,alley,100,100,<
eyebrow,body,100,100,<
chain,banana,100,100,<
skate board,horse,100,100,<
ripple,herd,100,100,<
pepperoni,coat,100,100,<
lampshade,canopy,100,100,<
radio,ramp,100,100,<
clock,futon,100,100,<
sideburn,bed,100,100,<
bit,blazer,100,100,<
mug,surf board,100,100,<
sneaker,weather,100,100,<
needle,clocktower,100,100,<
seam,tennis,100,100,<
bump,variety,100,100,<
container,tower,100,100,<
lip,wii,100,100,<
brand,building,100,100,<
bowl,tarp,100,100,<
soda,guy,100,100,<
person,selection,100,100,<
slat,trolley,100,100,<
exhaust,boat,100,100,<
ear,refrigerator,100,100,<
cup,giraffe,100,100,<
spoon,statue,100,100,<
mouth,pan,100,100,<
necklace,house,100,100,<
knob,goat,100,100,<
neck,harbor,100,100,<
roll,judge,100,100,<
mouth,rope,100,100,<
bolt,event,100,100,<
smile,meal,100,100,<
petal,dress,100,100,<
lanyard,gathering,100,100,<
name tag,ripple,100,100,<
pair,jet,100,100,<
sneaker,apron,100,100,<
helmet,beam,100,100,<
card,skateboarding,100,100,<
outlet,shelter,100,100,<
tooth brush,way,100,100,<
handrail,trap,100,100,<
fruit,day,100,100,<
decoration,train,100,100,<
milk,partition,100,100,<
string,pier,100,100,<
tooth,door,100,100,<
monitor,field,100,100,<
portion,pan,100,100,<
head light,deck,100,100,<
fireman,horse,100,100,<
knob,beach,100,100,<
knob,loveseat,100,100,<
logo,statue,100,100,<
collar,pan,100,100,<
eye brow,audience,100,100,<
emblem,crosswalk,100,100,<
purse,subway,100,100,<
cup,foam,100,100,<
surface,vest,100,100,<
spike,helicopter,100,100,<
lettering,ramp,100,100,<
magazine,tent,100,100,<
