o1,o2,>,<,typical
motorcycle tire,wood surface,28,75,<
styrofoam coffee cup,kitchen stove,27,252,<
rubber ball,cover book,23,143,<
wind sock,metal bat,125,736,<
handicap sticker,aviation suit luggage,7,153,<
neck tie,park bench,83,327,<
dozen donut,snow patch,93,7,>
canoe boat,wood entertainment center,157,19,>
plane window,china cup,1220,409,>
volume button,flower bush,28,162,<
dirt giraffe,tree bark,344,63,>
celebration cake,leather shoe,199,25,>
baby seat,railroad traffic light,979,370,>
marble brick,plant vine,32,104,<
metal object,glass building,177,626,<
carrot broccoli,mint leaf,771,219,>
badminton racket,snowboard guy,110,290,<
paper book,styrofoam cup,790,302,>
rubber wheel,train smoke,39,256,<
nike shirt,spring roll,215,60,>
shepherd dog,meat chicken,91,34,>
stone chimney,marble brick,58,185,<
wrist watch,wind surfer,23,280,<
toenail,butcher knife,10,171,<
water splash,honeycomb tile,113,30,>
baseball pitcher,restaurant kitchen,1,111,<
storey building,end tip,483,29,>
alphabet letter,metal screw,193,57,>
steel refrigerator,metal bottom,177,14,>
casserole dish,carrot broccoli,784,222,>
trolley bus,wood base,98,23,>
stucco building,floor trim,490,128,>
blur dot,engine plane,17,218,<
leather dress shoe,bread bowl,37,98,<
cake icing,graph paper,48,131,<
chrome faucet,bathroom ceiling,7,94,<
tea glass,glass pane,86,15,>
mountain slope,mint leaf,131,5,>
base tree,tree bark,798,171,>
lace umbrella,mac book,532,124,>
eye socket,bed pillow,0,130,<
brick portion,cat ear,184,37,>
stuff toy,flatscreen tv,27,135,<
person thumb,people hand,140,1450,<
toe shoe,candy cane,13,98,<
kitchen apron,globe light,337,116,>
tile walkway,baseball hat,182,8,>
window drape,wine glass,132,20,>
glass table,fire plug,175,20,>
juice bottle,passenger car,51,129,<
cement statue,camouflage shirt,964,325,>
metal bottom,adult zebra,60,514,<
metal bolt,round clock,4,107,<
headdress,blur dot,158,10,>
cheeseburger,wine glass,183,70,>
chrome fixture,wood cabinet,70,404,<
denim vest,ski glove,333,45,>
bush tree,toy squirrel,154,27,>
metal train wheel,plaid scarf,34,80,<
rainbow umbrella,skull cap,1221,109,>
capital print letter,army vehicle,89,1039,<
lamp fixture,liing room sofa,11,123,<
bus mirror,wheel cover,124,53,>
plaid blanket,cell tile,283,70,>
baby bear,clay brick,578,166,>
brick crosswalk,neon orange,85,17,>
baseball pitcher,balance sneaker,159,3,>
plaid shirt guy,corona beer,107,28,>
wood branch,paint spot,1007,127,>
body pillow,rectangle mirror,812,2658,<
propane tank,shot glass,90,11,>
caution stripe,metal ski,31,303,<
brand logo,kite surfer,24,865,<
luggage vehicle,toy banana,39,95,<
adult horse,clock base,198,80,>
engine car,lane highway,47,491,<
slice pizza,racket string,149,13,>
view mirror,cotton sock,80,20,>
flour tortilla,soy sauce,95,18,>
skateboard truck,ball glove,100,31,>
cherry wood,sofa cushion,219,61,>
steel spoon,pomegranate fruit,103,251,<
mug handle,snow pile,50,368,<
cockpit window,rabbit ear,1369,213,>
pot lid,star design,76,29,>
wire rim glass,glass stem,461,73,>
elephant family,ground elephant,101,25,>
privacy curtain,baby doll,178,32,>
screen computer monitor,nightstand drawer,121,45,>
freezer refrigerator,round sticker,353,5,>
potato chip,meatball sandwich,27,280,<
bar counter,control switch,163,2,>
fruit basket,cat bed,10,228,<
cement column,model train,110,537,<
chicken leg,baby doll,43,215,<
dog food bowl,rabbit ear,224,26,>
hubcap,snow skiing,1,107,<
doubledecker bus,aeroplane,137,384,<
grass hill,seaweed,135,46,>
fence post,model ship,14,90,<
jelly donut,blur dot,133,19,>
porcelain toilet,hand soap,501,14,>
metal bleacher,chair seat,79,27,>
girl shirt,city landscape,16,117,<
nose cone,person skateboarding,4,230,<
rubber wet suit,mountain bike,95,247,<
neon sign letter,tissue paper,141,774,<
pay phone,card drawer,9,127,<
broccoli salad,jalapeno pepper,200,25,>
leather strap,downhill ski,19,242,<
street name,water board,9,106,<
grass cow,bra strap,181,18,>
canopy bed,sink plug,131,0,>
giraffe spot,signal pole,140,871,<
beach seat,bunch banana,11,91,<
elephant doll,fireman hat,142,58,>
metal archway,stone brick,184,73,>
computer mouse,cherry wood,73,302,<
broccoli bunch,pineapple,1221,330,>
sheep fur,base ball field,26,220,<
powder snow,pant child,97,26,>
fleece blanket,goose head,278,95,>
kid umbrella,toilet flush button,1025,44,>
motor scooter,passenger bus,50,178,<
cook stove,catcher hand,135,29,>
metal chain,recipe book,29,112,<
swim pant,sand elephant,202,1798,<
wind sock,tennis spectator,58,412,<
rock path,crochet flower,258,101,>
mountain bike,helium balloon,124,11,>
crystal window,jean dress,387,1091,<
chase logo,wing engine,59,160,<
bike lane,entry sign,261,84,>
metal wrist watch,argyle sweater,25,348,<
bag handle,cement border,15,87,<
marker pen,luggage container,40,101,<
pointy roof,waste basket,77,24,>
girl cup,wood pile,59,403,<
monkey face,locomotive train,40,238,<
windsurfing kite,building window,711,119,>
toilet seat,bench seating,28,113,<
navel orange,table tennis,20,302,<
block building,wood stair,904,257,>
metal tea pot,metal microwave,119,425,<
cottage cheese,soap bubble,147,11,>
traffic signal light,sandwich portion,128,382,<
airline name,railroad train car,74,203,<
jar lid,kitchen stove,14,89,<
clay brick,aviation suit luggage,64,156,<
amtrak train,wood beam,355,135,>
plate table,beer label,637,157,>
train body,person neck,89,11,>
kitchen towel,bath tissue,197,7,>
cell phone button,hotel room bed,17,326,<
chrome sink,fish eye,128,8,>
sand elephant,coat sleeve,173,21,>
horse pen,flatscreen computer monitor,17,529,<
dog herding sheep,rabbit ear,9738,249,>
hood car,shopping bag,2431,1036,>
vehicle beach,jacket woman,135,39,>
utility wire,baby elephant,217,656,<
cactus plant,toy train,264,1189,<
toilet bowl lid,breakfast pizza,22,286,<
plane landing gear,skiing glove,99,12,>
broccoli salad,baby carrot,612,68,>
pair jean,asphalt walkway,35,99,<
nose tip,tennis shoe,16,126,<
service bus,nike sneaker,123,7,>
glass shower door,parrot kite,33,116,<
adult cat,shoe string,622,84,>
polka dot dress,restaurant window,1091,387,>
button mushroom,lunch meal,2,134,<
potato salad,pineapple,106,28,>
holiday decoration,sofa bed,14,152,<
maraschino cherry,metal mixing bowl,24,134,<
metal vent,sidewalk brick,28,78,<
tomato plant,camouflage hat,519,191,>
stone boulder,grass hill,12,111,<
glass building,apartment balcony,2003,335,>
wood railing,metal street light,587,147,>
stripe neck tie,saloon car,94,279,<
bar counter,street number,108,4,>
lavender flower,branch bird,1005,2538,<
police bike,flag banner,238,72,>
woman mouth,hoodie jacket,48,899,<
carnation flower,adidas logo,187,29,>
girl lego,bathroom wall tile,94,13,>
wood train track,winter day,19,154,<
phone wire,aircraft tail,165,17,>
camping bag,level bus,227,2498,<
line design,kid bedspread,12,125,<
pinstripe suit,print skirt,111,17,>
tablecloth,tuxedo cat,293,802,<
cushion pillow,patchwork quilt,74,551,<
wheel cap,view mirror,40,196,<
seaweed,grass elephant,200,838,<
metal tub,scoreboard,105,26,>
paper trash,helmet kid,12,115,<
nintendo wii,towel ring,106,0,>
neon orange,fish tail,168,67,>
metal toilet,metal train rail,223,27,>
horse hoof,perimeter fence,12,304,<
toy kitchen,casserole dish,371,34,>
bicycle reflector,rubber motorcycle tire,3,208,<
metal ladder,camera bag,125,38,>
panel van,graffiti lettering,171,34,>
frame bicycle,plaid shirt,3531,1269,>
paper plate,chocolate syrup,361,105,>
marble surface,train head light,320,105,>
airplane wheel,wheel spoke,174,27,>
forest vegetation,airplane window,427,75,>
fruit pizza,counter space,92,13,>
print number,animal figurine,14,108,<
ski mountain,rock stone,435,100,>
wall tile,baby tooth,45,131,<
dish towel,downtown building,29,202,<
eyeglass guy,kitchen rug,92,26,>
toll booth,fruit plate,99,22,>
metal clock hand,sidewalk curb,29,105,<
metal stair,deck passenger bus,62,223,<
metal fence dirt,watering hole,137,36,>
steel sink faucet,headlamp,20,81,<
lemon fruit,parking spot,1296,38,>
eyeglass frame,drawer knob,163,9,>
rope tie,bird logo,215,49,>
plaid shirt,street vendor,28,74,<
windsurfing kite,water ripple,307,104,>
burberry coat,footpath,23,119,<
toy mouse,tea bag,28,256,<
track suit,ocean wave,1805,5962,<
hat kid,pole lamp,94,11,>
football helmet,bag pack,45,105,<
towel ring,tie dye shirt,260,3452,<
snowboard ramp,soccer sock,166,6,>
bed comforter,pavement marking stripe,114,17,>
butterfly bench,pair ski,22,84,<
fedex plane,airplane cockpit,1713,84,>
skim board,sport safety helmet,502,116,>
floor carpet,neon sign letter,245,9,>
training wheel,toy zebra,15,122,<
snowboard jacket,xbox controller,102,36,>
screen television,stereo speaker,800,75,>
heel shoe,life jacket,603,4026,<
pine forest,powder snow,782,225,>
dog food bowl,penne pasta,282,99,>
truck wheel,jet plane,382,9780,<
thumb nail,animal bear,37,586,<
bike wheel,porcelain toilet seat,736,270,>
hat riding horse,wall picture frame,105,29,>
train wire,warning sticker,185,36,>
pedestrian crosswalk,pinstripe,115,30,>
bird branch,skate shoe,102,28,>
kid umbrella,obstacle cone,179,64,>
flag patch,turtle neck sweater,16,85,<
brick building,dress coat,1558,478,>
cow pasture,hat riding horse,465,116,>
circle mirror,girl leg,210,86,>
table clothe,base ball glove,160,10,>
tennis racket string,rail car,168,66,>
cat ear,forest vegetation,24,404,<
metal street light,turtleneck sweater,162,700,<
bedside table lamp,drawer dresser,94,767,<
wood knob,sofa pillow,4,305,<
bus bench,recipe book,1204,236,>
patchwork quilt,cookbook,203,39,>
work van,sox logo,249,40,>
track light,dirt walkway,73,705,<
support leg,ocean foam,2,121,<
zoo animal,metal power pole,521,163,>
denim skirt,mama elephant,18,262,<
metal flower,baby swan,10,127,<
island counter,metal lid,113,29,>
spinach pizza,button mushroom,3220,293,>
kitchen fridge,bikini bottom,268,26,>
adult giraffe,glass lamp shade,190,76,>
softball bat,someone foot,178,30,>
sport uniform,nike baseball cleat,194,11,>
wall paint,soccer goal post,61,161,<
mickey mouse,rubber skateboard wheel,149,39,>
cat ear,snow path,6,147,<
adult cat,balance sneaker,263,60,>
aircraft tail,grass hill,24,428,<
cat ear,picture frame,29,178,<
toy doll,floor length curtain,32,178,<
apple skin,dinning table,42,113,<
elephant family,visor hat,222,5,>
wilson tennis racket,player foot,154,65,>
metal train car,stove temperature knob,93,7,>
group person,pair jean,85,333,<
neck giraffe,plastic container,268,53,>
hand pocket,patio umbrella,16,218,<
elephant head,honda logo,301,70,>
oil spot,security gate,25,216,<
sun umbrella,fruit basket,662,92,>
broom handle,construction vehicle,20,151,<
paper candle,vanity mirror,30,556,<
orang ball,tourist boat,78,776,<
flatscreen tv,railway car,180,9,>
vehicle door,life boat,63,799,<
person snowboarding,police helmet,208,5,>
driftwood,iron leg,599,137,>
clay brick,sky day,13,139,<
cock pit window,police bike,787,4957,<
hazel eye,sign pole,25,463,<
vintage appliance,steel handle,99,9,>
wind board,shirt person,186,39,>
nasa jet,construction vehicle,173,31,>
camping tent,plane body,13,88,<
snowboard,steel toaster,107,26,>
fur hat,train smoke,9,112,<
doorstep,steel trash,87,28,>
door window,dirt bank,36,113,<
book stand,puffer jacket,257,96,>
trench coat,umbrella person,277,107,>
floor rug,metal mixing bowl,255,46,>
coat sleeve,police bike,19,119,<
iron fence,rust spot,2537,175,>
suction cup,thumb nail,128,17,>
ketchup stripe,cabinet handle,280,115,>
sox logo,handle knife,22,141,<
tractor tire,train track,27,143,<
metal butter knife,tail tip,365,9,>
galaxy type,train sign,90,25,>
burner stove,metal vase,130,16,>
motorcycle parade,coca cola umbrella,98,316,<
plug outlet,porcelain bathroom sink,17,958,<
food bowl,pizza crumb,127,18,>
rubber wheel,bathroom trash,76,201,<
beef sandwich,slice carrot,659,30,>
linen napkin,star design,186,52,>
baby shoe,window shade,24,84,<
pantyhose,plank fence,21,113,<
security light,steel counter,249,928,<
terra cotta pot,door refrigerator,53,432,<
baseball spectator,decker train car,100,41,>
car head light,stone bridge,210,1816,<
kitchen knife,bell pepper,377,160,>
wood pile,stone surface,82,31,>
rubber tip,zoo animal,5,173,<
butterfly bench,earphone,637,255,>
rope fence,flag pole,3512,1099,>
semi truck,wood panel,82,18,>
water elephant,plaid scarf,282,13,>
gas grill,bus identification number,127,9,>
toilet bowl lid,metal tub,26,128,<
wool sweater,flying kite,215,704,<
bubble letter,clay dirt,80,494,<
tea light,glass marble,14,96,<
mcdonalds sign,banana display,231,650,<
railing fence,bench slat,90,33,>
dress suit,glass bottom,270,55,>
daffodil flower,burberry coat,138,464,<
cherry wood,straw hat,746,152,>
desktop computer tower,cargo van,158,15,>
mountain hill,traffic light,382,48,>
tennis sneaker,soccer uniform,6,175,<
dollhouse,giraffe spot,283,43,>
patchwork quilt,plaid pillow,551,74,>
passenger train window,bird mouth,381,48,>
toilet rug,cement brick,188,36,>
tea light,tennis clothe,111,278,<
tree shrub,subway train,107,418,<
dog kite,snow mountain,587,1627,<
mint leaf,mesh fencing,24,171,<
heat lamp,restaurant furniture,8,158,<
candle flame,bulldog,32,113,<
web camera,doubledecker bus,53,252,<
panda hat,cattle pen,119,44,>
baby foot,hat riding horse,110,1701,<
baby animal,bowling ball,170,19,>
water cap,plaid blanket,32,128,<
finger hole,pomegranate fruit,19,148,<
cheeseburger,linen napkin,82,23,>
highrise building,step ladder,400,81,>
beverage cooler,bird kite,1,112,<
sign light,patchwork quilt,13,100,<
animal paw,elephant leg,86,335,<
smoke stack,kitchen stool,33,146,<
cargo train car,toy zebra,184,558,<
child elephant,arm patch,1185,220,>
subway station,traffic stop sign,198,58,>
goat pen,sink bowl,9,95,<
water body,animal fur,88,32,>
metal trash,granite counter,34,105,<
coca cola logo,tube television,6,188,<
adult zebra,tree bark,181,37,>
privacy fence,door opening,88,13,>
blackberry phone,living room sofa,19,150,<
keyboard key,shopping bag,20,365,<
donut hole,sidewalk crack,19,81,<
driftwood,giraffe horn,118,6,>
porcelain toilet,metal guard railing,131,28,>
chicken dish,boat bottom,131,20,>
player uniform,rabbit ear,142,4,>
banana bus,glass object,165,44,>
headdress,snow glass,1657,328,>
metal watch,eagle bird,13,108,<
rock mountain,dirt clump,98,9,>
kitchen cabinet,metal trash,265,81,>
woman leg,steel kitchen sink,30,99,<
metal train,hose pipe,318,30,>
ski slope,horse leg,102,4,>
wall paint,sale boat,156,511,<
nike hat,motorbike,202,1611,<
toy kitchen,pepsi bottle,729,10,>
dinner napkin,plaid ribbon,157,25,>
dinner napkin,metal watch,99,19,>
bikini bottom,plaid skirt,42,112,<
sheep pen,pepsi cup,77,214,<
steel bar,glass sink,78,189,<
wrist watch,leather bench,31,511,<
girl jacket,hand thumb,135,21,>
water bird,elephant toe,158,0,>
animal leg,baseball uniform,15,192,<
beer glass,wood podium,16,98,<
cement barrier,carousel horse,58,177,<
camera phone,blur dot,136,19,>
puffer jacket,pocket knife,208,46,>
tennis spectator,winter jacket,333,83,>
speed sign,washington monument,19,105,<
wheel bicycle,lady head,297,34,>
shoulder strap,chair cat,285,1003,<
monkey face,melting snow,58,583,<
windshield window,brick monument,8,158,<
granite bench,pool deck,59,161,<
adidas shoe,surfing wave,69,598,<
animal head,dirt pile,91,304,<
shepherd dog,fridge magnet,115,9,>
snow globe,trunk tree,13,252,<
water board,metal utensil,118,20,>
door latch,fridge door,2,116,<
cobblestone,water slide,17,98,<
floor rug,dessert plate,281,52,>
glass ornament,oil lamp,20,98,<
family photograph,baggage car,156,21,>
metal clock hand,computer track pad,146,58,>
flip cellphone,metal button,1240,70,>
dirt giraffe,hand strap,134,8,>
passenger train,milk cow,191,80,>
stone arch,bus light,219,59,>
beer glass,sandwich meat,298,737,<
camera glare,stone tile,5,95,<
kitchen apron,leather glove,251,66,>
metal railroad track,suede boot,262,30,>
fern leaf,stone pedestal,17,93,<
surfboard strap,bathroom cabinet door,43,171,<
speed bicycle,bikini bottom,128,42,>
cow bell,bare tree,37,405,<
shag carpet,canopy bed,261,1273,<
rubber plane tire,sandwich portion,34,98,<
sign letter,sport jersey,8,257,<
train car number,building tower,36,645,<
bread plate,kitchen knife,7146,1822,>
steel leg,leather cushion,23,78,<
baby shoe,vehicle beach,42,593,<
farm animal,food display,38,155,<
snow patch,winter tree,1070,3175,<
woman shoe,tennis outfit,56,430,<
recipe book,bulb holder,182,60,>
kite board,toy kitchen,18,298,<
airline plane,sofa arm,104,25,>
rock fence,bike chain,359,125,>
alcohol bottle,laundry basket,73,293,<
window train,metal streetlight,168,37,>
baby sheep,end tip,126,4,>
mastercard logo,pant kid,21,348,<
brick arch,marble statue,122,52,>
toy animal,crochet flower,1066,250,>
work shirt,race bib,102,40,>
cabin door,fruit crate,83,23,>
pen cap,flag banner,40,209,<
cat fur,rag rug,13,144,<
ticket booth,transit train,7,121,<
metal dot,sport dress,10,158,<
candy cane,plate glass window,98,31,>
metal hand,dirt spot,532,110,>
room sofa,birthday candle,305,14,>
fabric umbrella,curtain ring,516,16,>
chocolate bit,cheese pizza,16,482,<
ground elephant,bead necklace,215,5,>
elephant calf,grass elephant,69,211,<
