,o1,o2,>,=,<,scene,freq,typical
4674,cabinet-drawer,sink,23,58,349,bathroom,430,<
4675,wall,remote control,209,21,0,living_room,230,>
4676,drawer-knob,kitchen island-drawer,35,51,43,kitchen,129,">,=,<"
4677,arm-outside arm,sofa-arm,19,264,286,living_room,569,"=,<"
4678,door-muntin,sofa-arm,101,0,0,living_room,101,>
4679,sofa-seat cushion,door-handle,10,12,131,living_room,153,<
4680,cabinet-shelf,cabinet-door,208,151,294,kitchen,653,">,=,<"
4681,window,mirror,24,182,13,bathroom,219,=
4682,table lamp-shade,book,108,0,13,living_room,121,>
4683,sconce-backplate,cushion,154,0,0,living_room,154,>
4684,outlet,wall,33,239,156,bathroom,428,"=,<"
4685,flowers,bed,32,78,0,bedroom,110,=
4686,chair-seat,door-knob,0,0,114,kitchen,114,<
4687,door-knob,ceiling,11,0,100,bathroom,111,<
4688,door,plant,38,18,63,bathroom,119,">,<"
4689,ceiling recessed light,refrigerator,592,57,0,kitchen,649,>
4690,door-hinge,cabinet-front,129,183,178,kitchen,490,">,=,<"
4691,table lamp-shade,cabinet-door,49,24,52,kitchen,125,">,<"
4692,chair,table lamp-base,107,143,85,living_room,335,">,=,<"
4693,side table,armchair-arm,169,238,96,living_room,503,">,="
4694,dresser-drawer,table lamp-column,24,26,177,bedroom,227,<
4695,sofa-leg,cushion,0,0,810,living_room,810,<
4696,ceiling recessed light-highlight,sofa-arm,126,0,0,living_room,126,>
4697,sconce-light source,wall,79,241,36,bathroom,356,=
4698,cabinet,drawer,178,29,0,kitchen,207,>
4699,wall,shelves,27,74,12,bathroom,113,=
4700,basket,work surface,184,38,40,kitchen,262,>
4701,fireplace,shelves,0,87,24,living_room,111,=
4702,wall,dishcloth,241,27,0,kitchen,268,>
4703,vase,blind,10,19,96,living_room,125,<
4704,curtain,sofa-skirt,109,0,0,living_room,109,>
4705,shelves-shelf,window,18,115,12,kitchen,145,=
4706,bottle,pitcher,29,39,49,kitchen,117,">,=,<"
4707,armchair,flowers,14,98,212,living_room,324,"=,<"
4708,chair-seat,cabinet,0,37,160,kitchen,197,<
4709,cabinet-door,toilet-lid,48,57,40,bathroom,145,">,=,<"
4710,refrigerator,oven,29,103,0,kitchen,132,=
4711,armchair-arm,coffee table-top,86,46,10,living_room,142,">,="
4712,window-pane,window-muntin,158,77,157,kitchen,392,">,<"
4713,sofa-back pillow,blanket,53,66,0,living_room,119,">,="
4714,back-spindle,chair-leg,582,0,0,kitchen,582,>
4715,pot,cabinet-front,37,17,107,kitchen,161,<
4716,shower stall,wall,0,10,235,bathroom,245,<
4717,candle holder,sofa-arm,146,75,23,living_room,244,">,="
4718,light switch,outlet,63,66,24,kitchen,153,">,="
4719,floor lamp-tube,wall,0,60,86,living_room,146,"=,<"
4720,cabinet-side,ceiling recessed light,12,46,348,kitchen,406,<
4721,door-hinge,cabinet-door,448,403,519,kitchen,1370,">,=,<"
4722,floor lamp-column,floor lamp-shade,0,22,170,living_room,192,<
4723,cabinet-door,books,126,46,72,kitchen,244,">,<"
4724,side table,plant,26,110,10,kitchen,146,=
4725,window,pendant lamp,0,141,14,bathroom,155,=
4726,clock,cushion,198,21,129,living_room,348,">,<"
4727,ceiling recessed light-light source,railing,85,17,26,living_room,128,>
4728,bed-headboard,dresser-drawer,194,60,0,bedroom,254,>
4729,chandelier-shade,sofa-seat cushion,167,0,0,living_room,167,>
4730,armchair-back,books,34,20,76,living_room,130,">,<"
4731,cabinet,table lamp-shade,60,10,70,kitchen,140,">,<"
4732,bathtub,door,0,45,111,bathroom,156,<
4733,bed-headboard,window-pane,0,17,89,bedroom,106,<
4734,cabinet-door,vase,13,96,78,bathroom,187,"=,<"
4735,floor lamp,table lamp-column,51,49,0,living_room,100,">,="
4736,cabinet,blender,63,0,53,kitchen,116,">,<"
4737,coffee table,cushion,34,315,1207,living_room,1556,<
4738,box,sofa,44,83,66,living_room,193,">,=,<"
4739,sofa-arm,armchair-arm,164,262,115,living_room,541,">,=,<"
4740,sofa-arm,chandelier-shade,0,0,132,living_room,132,<
4741,bed,window,0,164,18,living_room,182,=
4742,stool,ceiling recessed light-light source,0,0,130,kitchen,130,<
4743,window-muntin,window-pane,157,77,158,kitchen,392,">,<"
4744,curtain,sofa-seat cushion,955,0,0,living_room,955,>
4745,microwave,ceiling recessed light-light source,0,0,251,kitchen,251,<
4746,chest of drawers-drawer,work surface,0,50,444,kitchen,494,<
4747,door-handle,ceiling spotlight-shade,0,0,120,kitchen,120,<
4748,sofa-back pillow,ceiling spotlight-highlight,0,0,112,living_room,112,<
4749,flowerpot,sofa,55,125,72,living_room,252,">,=,<"
4750,television,wall,34,51,43,kitchen,128,">,=,<"
4751,dishwasher,floor,152,55,0,kitchen,207,>
4752,door-knob,wall,13,99,531,bathroom,643,<
4753,ceiling,door,103,88,0,bathroom,191,">,="
4754,pot,cabinet,33,11,839,bathroom,883,<
4755,stove-burner,range-button panel,59,27,83,kitchen,169,">,<"
4756,wall,stool-leg,141,0,0,kitchen,141,>
4757,door-pane,cabinets-drawer,189,0,0,kitchen,189,>
4758,drawer-knob,dresser,15,216,146,bedroom,377,"=,<"
4759,table lamp-shade,sofa-seat cushion,591,0,0,living_room,591,>
4760,table lamp-light source,sofa-seat cushion,277,0,0,living_room,277,>
4761,towel,toilet paper,144,29,29,bathroom,202,>
4762,toilet paper,mirror,0,0,103,bathroom,103,<
4763,ceiling recessed light-light source,light switch,134,0,0,kitchen,134,>
4764,sofa-back pillow,armchair-back pillow,35,112,32,living_room,179,=
4765,bed-footboard,pillow,11,48,133,bedroom,192,<
4766,cabinet-top,microwave,146,0,0,kitchen,146,>
4767,coffee table-leg,side table,0,38,144,living_room,182,<
4768,door-window,oven-door,23,95,0,kitchen,118,=
4769,arm-inside arm,cabinet,14,129,256,living_room,399,"=,<"
4770,curtain,coffee table,565,0,0,living_room,565,>
4771,outlet,sink-faucet,136,11,36,bathroom,183,>
4772,door-pane,button panel-dial,667,0,0,kitchen,667,>
4773,door-handle,hotplate,77,0,50,kitchen,127,">,<"
4774,armchair-back pillow,table lamp,0,30,111,living_room,141,<
4775,table lamp-light source,cushion,676,87,0,living_room,763,>
4776,arm-outside arm,fireplace,0,22,85,living_room,107,<
4777,cabinet-door,armchair-arm,192,52,17,living_room,261,>
4778,cabinet,shower screen,0,30,87,bathroom,117,<
4779,cabinet-front,oven-door,92,48,0,kitchen,140,">,="
4780,ceiling,night table,803,0,0,bedroom,803,>
4781,flowerpot,coffee table-leg,118,24,0,living_room,142,>
4782,range-stove,extractor hood,0,0,105,kitchen,105,<
4783,curtain rod,wall,11,88,11,bathroom,110,=
4784,sofa-arm,armchair-seat base,78,39,11,living_room,128,">,="
4785,work surface,toaster,0,36,93,kitchen,129,<
4786,wardrobe-drawer,drawer-handle,66,39,31,bedroom,136,">,=,<"
4787,ceiling,window-pane,116,11,0,kitchen,127,>
4788,armchair,shelves,0,54,91,living_room,145,"=,<"
4789,bulb-light source,wall,33,89,0,bathroom,122,=
4790,pendant lamp-light source,door,35,66,0,kitchen,101,">,="
4791,plant,floor lamp-shade,43,44,81,living_room,168,">,=,<"
4792,fireplace,sofa-back pillow,85,190,0,living_room,275,">,="
4793,books,sofa-back pillow,305,49,115,living_room,469,>
4794,ceiling recessed light,armchair-back,212,0,0,living_room,212,>
4795,table lamp,bed-leg,320,0,0,bedroom,320,>
4796,drawer-knob,sash-pane,0,0,312,kitchen,312,<
4797,wall,blanket,290,45,0,living_room,335,>
4798,microwave,work surface,352,25,0,kitchen,377,>
4799,lower sash-pane,cabinet,69,0,82,kitchen,151,">,<"
4800,cabinet-door,sash-pane,192,163,337,kitchen,692,">,=,<"
4801,button panel-dial,door-handle,641,152,994,kitchen,1787,">,<"
4802,sofa,table lamp-column,14,266,252,living_room,532,"=,<"
4803,towel,outlet,49,25,80,bathroom,154,">,<"
4804,chandelier-shade,side table,115,0,0,living_room,115,>
4805,cabinet-door,picture-frame,34,31,59,kitchen,124,">,=,<"
4806,chest of drawers-drawer,outlet,15,0,346,kitchen,361,<
4807,mug,door-handle,144,22,114,kitchen,280,">,<"
4808,fireplace,side table,162,91,0,living_room,253,">,="
4809,work surface,sink,168,456,63,kitchen,687,=
4810,night table-drawer,flowers,0,0,112,bedroom,112,<
4811,sconce-highlight,sofa-seat cushion,121,0,0,living_room,121,>
4812,wall,fruit,168,15,0,kitchen,183,>
4813,chair-back,drawer-handle,53,55,37,kitchen,145,">,=,<"
4814,ceiling,pendant lamp,65,302,28,kitchen,395,=
4815,dresser,night table,31,69,0,bedroom,100,">,="
4816,blanket,sofa-seat cushion,68,48,13,living_room,129,">,="
4817,outlet,pendant lamp-shade,0,0,314,kitchen,314,<
4818,armchair-leg,sofa-leg,49,19,39,living_room,107,">,<"
4819,cabinet,arm-inside arm,256,129,14,living_room,399,">,="
4820,armchair-arm,double door-door,0,0,131,living_room,131,<
4821,sofa-back pillow,coffee table,424,58,0,living_room,482,>
4822,pendant lamp-light source,pendant lamp-shade,71,235,174,kitchen,480,"=,<"
4823,pitcher,wall,35,94,10,bathroom,139,=
4824,armchair,chandelier,0,0,103,living_room,103,<
4825,coffee table-leg,cabinet,0,0,147,living_room,147,<
4826,cabinet-drawer,pillow,35,28,107,bedroom,170,<
4827,back-spindle,cabinet-drawer,0,41,131,kitchen,172,<
4828,table lamp,box,149,14,46,living_room,209,>
4829,oven-door,window,0,0,126,kitchen,126,<
4830,button panel-dial,refrigerator-door,49,81,149,kitchen,279,"=,<"
4831,table,chair,27,330,119,kitchen,476,=
4832,wall,arm-inside arm,1557,100,0,living_room,1657,>
4833,window,armchair-seat base,267,0,0,living_room,267,>
4834,figurine,door-pane,113,24,79,kitchen,216,">,<"
4835,table lamp-base,pillow,34,141,511,bedroom,686,<
4836,sofa-seat cushion,shelves-shelf,0,0,250,living_room,250,<
4837,countertop,ceiling recessed light,0,0,111,bathroom,111,<
4838,sink-faucet,sconce-light source,0,0,119,bathroom,119,<
4839,window-rail,window-muntin,47,32,28,kitchen,107,">,=,<"
4840,towel,sconce-shade,0,0,148,bathroom,148,<
4841,window-pane,fireplace,150,86,0,living_room,236,">,="
4842,fireplace,armchair-leg,149,12,0,living_room,161,>
4843,chest of drawers,cabinet-door,13,229,563,kitchen,805,<
4844,cabinet-front,door-knob,560,274,242,kitchen,1076,">,=,<"
4845,cabinet-door,pitcher,183,43,207,kitchen,433,">,<"
4846,work surface,flowerpot,16,54,116,kitchen,186,"=,<"
4847,floor,speaker,0,39,103,living_room,142,<
4848,chair,sink-faucet,24,69,11,bathroom,104,=
4849,cabinets-door,bowl,52,15,40,kitchen,107,">,<"
4850,oven-door,chair,20,35,50,kitchen,105,"=,<"
4851,cushion,speaker,34,47,108,living_room,189,"=,<"
4852,floor,bed,0,433,14,living_room,447,=
4853,range-button panel,sink-faucet,23,31,51,kitchen,105,">,=,<"
4854,table lamp-light source,table lamp-column,412,22,0,living_room,434,>
4855,armchair,bowl,78,85,36,living_room,199,">,="
4856,microwave-door,drawer-knob,116,0,0,kitchen,116,>
4857,bed-leg,night table-drawer,0,39,262,bedroom,301,<
4858,shelves-shelf,box,75,0,34,living_room,109,">,<"
4859,table lamp-base,fireplace,0,56,56,living_room,112,"=,<"
4860,door-handle,pendant lamp-light source,42,15,345,kitchen,402,<
4861,flowerpot,blind,0,0,101,living_room,101,<
4862,vase,window-pane,0,22,219,living_room,241,<
4863,fruits,cabinet,96,55,171,kitchen,322,">,<"
4864,cushion,step,94,47,10,living_room,151,">,="
4865,cabinet-drawer,mirror,0,0,393,bathroom,393,<
4866,cabinet-door,window-lower sash,74,11,50,kitchen,135,">,<"
4867,table,door-handle,30,28,103,kitchen,161,<
4868,cushion,pendant lamp-canopy,0,0,148,living_room,148,<
4869,book,box,77,21,11,kitchen,109,>
4870,sofa,side table,244,511,18,living_room,773,">,="
4871,cabinet,cabinets,154,138,127,kitchen,419,">,=,<"
4872,bed,pillow,57,816,0,bedroom,873,=
4873,refrigerator,ceiling recessed light-aperture,0,0,109,kitchen,109,<
4874,clock,table lamp,67,19,231,living_room,317,<
4875,plate,pitcher,57,15,32,kitchen,104,">,<"
4876,bed-footboard,window,0,14,143,bedroom,157,<
4877,back-rail,window-pane,0,12,118,kitchen,130,<
4878,plant,armchair-back,87,40,0,living_room,127,">,="
4879,television,plant,80,89,90,living_room,259,">,=,<"
4880,armchair,armchair-seat base,216,55,0,living_room,271,>
4881,window,pendant lamp-shade,21,220,10,bathroom,251,=
4882,television,table lamp-shade,34,70,33,living_room,137,">,=,<"
4883,cabinet,paper roll,90,15,60,kitchen,165,">,<"
4884,outlet,door-knob,59,13,927,bathroom,999,<
4885,microwave,pot,110,18,26,kitchen,154,>
4886,floor,carpet,121,22,19,kitchen,162,>
4887,ceiling,coffee table,588,0,0,living_room,588,>
4888,door,candle holder,88,118,12,living_room,218,">,="
4889,cabinet-drawer,dishwasher,48,176,41,kitchen,265,=
4890,drawer-handle,mug,0,0,147,kitchen,147,<
4891,table lamp-tube,wall,0,56,79,bedroom,135,"=,<"
4892,wall,bathtub-faucet,374,139,18,bathroom,531,>
4893,microwave-door,drawer-handle,174,0,0,kitchen,174,>
4894,chair-leg,sofa-back pillow,0,45,209,living_room,254,<
4895,pendant lamp,refrigerator-door,103,0,0,kitchen,103,>
4896,sash-pane,cabinet-front,121,15,45,kitchen,181,>
4897,basket,drawer-handle,126,0,33,kitchen,159,>
4898,shelves-shelf,vase,12,14,97,kitchen,123,<
4899,sofa-arm,table lamp-shade,0,0,435,living_room,435,<
4900,remote control,wall,0,21,209,living_room,230,<
4901,table lamp-shade,box,107,0,35,living_room,142,>
4902,sofa,figurine,37,58,129,living_room,224,"=,<"
4903,work surface,wall,53,253,2609,kitchen,2915,<
4904,cabinet-door,drawer-knob,103,123,105,bathroom,331,">,=,<"
4905,air vent,sash-pane,120,0,0,bedroom,120,>
4906,door-knob,cabinet-door,76,268,115,bathroom,459,"=,<"
4907,drawer-handle,wall,44,10,433,bathroom,487,<
4908,teapot,door-knob,55,0,68,kitchen,123,">,<"
4909,flowers,night table-drawer,112,0,0,bedroom,112,>
4910,toy,cushion,89,32,12,living_room,133,>
4911,window-pane,table lamp-column,206,56,0,living_room,262,>
4912,flowers,bed-headboard,35,52,25,bedroom,112,">,=,<"
4913,cabinet-skirt,work surface,11,0,109,kitchen,120,<
4914,plates,drawer-handle,94,0,10,kitchen,104,>
4915,chandelier-shade,armchair,301,0,0,living_room,301,>
4916,window,stove,164,0,0,kitchen,164,>
4917,armchair-back,chair,17,77,34,living_room,128,"=,<"
4918,picture,bed,50,160,0,living_room,210,=
4919,sofa-leg,chair,0,17,219,living_room,236,<
4920,stove-dial,door-knob,65,0,215,kitchen,280,<
4921,picture,sofa-back pillow,55,132,58,kitchen,245,">,=,<"
4922,chair,range-oven,52,49,20,kitchen,121,">,="
4923,wall,sconce,53,536,107,bathroom,696,=
4924,pendant lamp-light source,ceiling,23,15,187,kitchen,225,<
4925,drawer-knob,door-hinge,39,0,149,kitchen,188,<
4926,chest of drawers-drawer,cabinet-drawer,12,147,292,bathroom,451,"=,<"
4927,pendant lamp,sink-faucet,225,0,0,kitchen,225,>
4928,chair,pot,11,63,223,kitchen,297,<
4929,night table,clock,29,105,136,bedroom,270,"=,<"
4930,utensils canister,wall,0,61,123,kitchen,184,"=,<"
4931,shelves-shelf,window-pane,158,18,50,living_room,226,>
4932,drawer-handle,bed,44,243,290,bedroom,577,"=,<"
4933,plate,cabinet-drawer,309,11,40,kitchen,360,>
4934,work surface,cabinet-side,21,0,218,kitchen,239,<
4935,vase,sofa-leg,149,0,0,living_room,149,>
4936,vase,pendant lamp,0,25,84,kitchen,109,<
4937,floor lamp-shade,window,10,10,124,kitchen,144,<
4938,coffee table-apron,picture,0,0,111,living_room,111,<
4939,picture,armchair-back,341,40,19,living_room,400,>
4940,cabinet-drawer,floor,196,120,17,bathroom,333,">,="
4941,candle holder,books,175,35,159,living_room,369,">,<"
4942,paper roll,cabinet,60,15,90,kitchen,165,">,<"
4943,tray,chair,76,29,20,kitchen,125,>
4944,drawer-handle,dishwasher,32,97,73,kitchen,202,"=,<"
4945,floor lamp-shade,sofa,211,0,0,living_room,211,>
4946,stove,drawer-handle,230,11,13,kitchen,254,>
4947,sofa-leg,plant,0,0,168,living_room,168,<
4948,cabinet-top,door-pane,559,46,0,kitchen,605,>
4949,chest of drawers-drawer,range-oven,15,65,45,kitchen,125,"=,<"
4950,ceiling,drawer-knob,163,0,0,bathroom,163,>
4951,door-knob,range,385,73,127,kitchen,585,>
4952,armchair-seat base,ceiling recessed light-light source,0,0,124,living_room,124,<
4953,cabinet-door,plant,545,114,54,bathroom,713,>
4954,shelves-shelf,ceiling fan-blade,0,0,127,living_room,127,<
4955,pendant lamp-bulb,cabinet,87,45,12,kitchen,144,">,="
4956,sink,cabinet-drawer,349,58,23,bathroom,430,>
4957,door-knob,stool,105,21,0,kitchen,126,>
4958,cabinet,oven,752,485,269,kitchen,1506,">,="
4959,stove-burner,door-knob,269,0,517,kitchen,786,">,<"
4960,toilet,sink-faucet,12,64,174,bathroom,250,<
4961,button panel-dial,ceiling recessed light-aperture,0,0,105,kitchen,105,<
4962,floor lamp-shade,floor lamp-column,170,22,0,living_room,192,>
4963,sofa-leg,door,0,0,107,living_room,107,<
4964,pendant lamp-shade,ceiling,20,33,301,kitchen,354,<
4965,wardrobe,pillow,97,65,0,bedroom,162,">,="
4966,sofa-seat cushion,ceiling spotlight,0,0,160,living_room,160,<
4967,floor,floor lamp,0,12,218,living_room,230,<
4968,picture,vase,63,11,36,bathroom,110,">,<"
4969,tray,door-knob,130,0,188,kitchen,318,">,<"
4970,shelves,wall,12,74,27,bathroom,113,=
4971,fireplace,arm-inside arm,108,72,0,living_room,180,">,="
4972,window,plant,61,28,98,bathroom,187,">,<"
4973,sofa-seat cushion,bowl,44,54,57,living_room,155,">,=,<"
4974,plant,shelves-shelf,16,35,90,kitchen,141,<
4975,cabinet,sofa-seat base,154,26,0,living_room,180,>
4976,cabinet-door,back-spindle,432,187,23,kitchen,642,">,="
4977,arm-outside arm,armchair-seat cushion,23,161,95,living_room,279,"=,<"
4978,back-rail,drawer-handle,55,17,34,kitchen,106,">,<"
4979,cabinet-drawer,cabinet-front,29,11,449,bathroom,489,<
4980,sash-muntin,cabinet-door,119,31,36,kitchen,186,>
4981,cushion,ceiling recessed light,0,0,116,kitchen,116,<
4982,chair,kitchen island,10,130,20,kitchen,160,=
4983,cabinet,pendant lamp-shade,208,667,911,kitchen,1786,"=,<"
4984,floor lamp-shade,table lamp,52,66,11,living_room,129,">,="
4985,armchair,floor,14,478,23,kitchen,515,=
4986,table lamp-column,cushion,1145,353,44,living_room,1542,>
4987,sofa-skirt,curtain,0,0,109,living_room,109,<
4988,ceiling,arm-arm panel,209,0,0,living_room,209,>
4989,work surface,cabinet,1238,1086,2553,kitchen,4877,">,=,<"
4990,bowl,table lamp-column,15,17,112,living_room,144,<
4991,cabinet-door,kitchen island-door,143,36,0,kitchen,179,>
4992,armchair,sofa,38,459,65,living_room,562,=
4993,wall,ceiling spotlight,24,141,199,kitchen,364,"=,<"
4994,range-drawer,wall,0,0,188,kitchen,188,<
4995,sconce-bulb,sconce-light source,16,75,17,bathroom,108,=
4996,back-stile,chair-back,0,242,21,kitchen,263,=
4997,telephone,door-handle,41,20,45,kitchen,106,">,<"
4998,cushion,chandelier-shade,0,0,410,living_room,410,<
4999,ceiling,pendant lamp-shade,301,33,20,kitchen,354,>
5000,vase,jar,79,13,23,bathroom,115,>
5001,microwave,refrigerator,14,155,0,kitchen,169,=
5002,chest of drawers-drawer,stove-burner,0,16,161,kitchen,177,<
5003,table lamp-highlight,armchair,168,55,0,living_room,223,>
5004,shelves,curtain,0,108,43,living_room,151,=
5005,cabinet-top,window,177,73,20,kitchen,270,>
5006,drawer-knob,refrigerator-door,12,42,152,kitchen,206,<
5007,pendant lamp-shade,work surface,397,0,0,kitchen,397,>
5008,table lamp-base,window-pane,0,0,166,living_room,166,<
5009,shelves-shelf,floor,107,0,0,living_room,107,>
5010,bowl,chair-leg,127,0,0,kitchen,127,>
5011,floor,toilet paper,0,11,154,bathroom,165,<
5012,table lamp-base,drawer-handle,14,24,65,kitchen,103,<
5013,chair,door-handle,167,117,575,kitchen,859,<
5014,curtain,floor lamp-highlight,82,80,22,living_room,184,">,="
5015,toilet-lid,toilet-bowl,49,52,0,bathroom,101,">,="
5016,picture-frame,window-pane,22,43,46,living_room,111,"=,<"
5017,books,sash-muntin,0,0,251,living_room,251,<
5018,armchair-arm,cabinet,13,125,270,living_room,408,"=,<"
5019,work surface,door-handle,543,151,914,kitchen,1608,">,<"
5020,picture-frame,armchair-arm,157,0,0,living_room,157,>
5021,picture,night table-drawer,791,0,0,bedroom,791,>
5022,sash-rail,books,115,0,12,living_room,127,>
5023,shelf,picture,30,60,26,bathroom,116,">,=,<"
5024,stove-burner,sink-faucet,0,29,101,kitchen,130,<
5025,armchair-leg,window-pane,0,0,188,living_room,188,<
5026,work surface,pot,30,88,344,kitchen,462,<
5027,book,sofa-arm,11,30,60,living_room,101,"=,<"
5028,pendant lamp-tube,pendant lamp-light source,102,0,0,kitchen,102,>
5029,table lamp-light source,window,0,244,222,living_room,466,"=,<"
5030,coffee table-top,window-pane,0,0,147,living_room,147,<
5031,basket,door-hinge,92,0,63,kitchen,155,">,<"
5032,wall,step-tread,100,0,0,living_room,100,>
5033,drawer-handle,sideboard-drawer,52,29,63,kitchen,144,">,=,<"
5034,cushion,tray,162,29,12,living_room,203,>
